id,Age
15000,7.853538515374093
15001,9.787458181972054
15002,6.96980410988657
15003,9.611082173691242
15004,7.853538515374093
15005,10.666799929236126
15006,11.510472273494061
15007,10.03712211148723
15008,7.68021368821337
15009,7.7320468431427365
15010,8.624174218195266
15011,12.799845197216309
15012,10.48125793020767
15013,10.48125793020767
15014,11.20512670279339
15015,7.853538515374093
15016,8.752490052679704
15017,10.916787303571809
15018,9.18708143942146
15019,10.261883671717671
15020,10.732510836470528
15021,10.486487528672644
15022,10.323816469068754
15023,8.154937497969774
15024,11.338761052246918
15025,11.077299375333883
15026,11.338761052246918
15027,9.653015499537918
15028,9.226145667304209
15029,10.460964898774224
15030,9.879280217428784
15031,6.780723921410393
15032,7.928038596119848
15033,10.48125793020767
15034,11.235866435274694
15035,10.192564415858692
15036,9.978817971400478
15037,13.351607757832753
15038,10.48125793020767
15039,11.510472273494061
15040,8.941211730494127
15041,11.510472273494061
15042,10.587579617267949
15043,8.154937497969774
15044,8.216698450088176
15045,9.55884852290694
15046,8.845481836113212
15047,12.605058161168843
15048,9.651655024356748
15049,9.92540654535667
15050,9.932252281292778
15051,9.290285213222306
15052,9.767445403572568
15053,11.54572765483919
15054,10.709897599390453
15055,9.746663560558302
15056,9.699360127143146
15057,10.56616175955244
15058,10.48125793020767
15059,9.653015499537918
15060,10.298686450852152
15061,12.602902454436759
15062,8.244263260810705
15063,8.855434693842412
15064,12.381286705285577
15065,8.845481836113212
15066,7.620678857057006
15067,9.879280217428784
15068,9.758474554605872
15069,10.732510836470528
15070,10.83755421063396
15071,10.56616175955244
15072,8.941211730494127
15073,10.13412447039529
15074,9.82924865979339
15075,9.653015499537918
15076,9.767445403572568
15077,10.900888099226115
15078,11.220184056083285
15079,10.48125793020767
15080,8.877700377756783
15081,8.941211730494127
15082,10.709897599390453
15083,9.653015499537918
15084,10.006271917375745
15085,8.47629796814008
15086,11.04562213269358
15087,11.088986377618546
15088,10.732510836470528
15089,8.855434693842412
15090,9.767445403572568
15091,10.48125793020767
15092,10.48125793020767
15093,12.109744565913264
15094,10.580154591321321
15095,10.460964898774224
15096,10.646840103311543
15097,8.638734695885413
15098,11.035380371957682
15099,8.941211730494127
15100,9.576790976689283
15101,10.79009853741509
15102,7.928038596119848
15103,10.732510836470528
15104,8.022704125855478
15105,10.897095672450304
15106,11.109215590771887
15107,9.222803361616338
15108,8.624174218195266
15109,8.154937497969774
15110,9.646098345341418
15111,9.84131363619719
15112,10.54820122440803
15113,8.656575833070905
15114,10.54820122440803
15115,11.371851417114511
15116,10.044246017310519
15117,10.48125793020767
15118,9.549794443123853
15119,9.653015499537918
15120,10.732510836470528
15121,6.760059527279546
15122,11.371851417114511
15123,12.440214559718227
15124,10.323816469068754
15125,8.154937497969774
15126,7.853538515374093
15127,10.48125793020767
15128,6.760059527279546
15129,11.569141684240181
15130,9.91000016938554
15131,12.250842183257879
15132,12.663988928319503
15133,11.414797947930424
15134,12.432631469267053
15135,8.752490052679704
15136,10.916787303571809
15137,13.092648761361149
15138,10.54431542628658
15139,11.035380371957682
15140,9.719377883776634
15141,8.941211730494127
15142,9.746663560558302
15143,8.941211730494127
15144,8.941211730494127
