id,Age
15000,6.520973902496428
15001,9.123494590806565
15002,5.388596215595289
15003,8.286990665599463
15004,6.449767941607925
15005,10.48640847454147
15006,12.97927724379052
15007,9.16655604952682
15008,5.869587352427504
15009,6.261159564659142
15010,7.7861866250186775
15011,16.500566843043135
15012,10.157922102156363
15013,9.59338895829318
15014,12.798499888574309
15015,6.679596078093624
15016,8.051729570531464
15017,11.536060345692693
15018,8.573730486343111
15019,10.159597209659115
15020,10.069563674279157
15021,10.706363416995751
15022,9.707905894157525
15023,6.499665273642924
15024,11.452079587780581
15025,11.185886316874292
15026,12.676605925945108
15027,9.301469460434612
15028,8.500469282997418
15029,9.526960747293657
15030,8.43811330974441
15031,4.445023765151569
15032,7.024150024384302
15033,10.662889540554797
15034,12.156716342052029
15035,10.630814685120672
15036,9.829343128377534
15037,14.196739432474644
15038,10.711640537601987
15039,12.946775243106702
15040,8.404987635919538
15041,11.631253286846706
15042,10.898559359216435
15043,7.07248435497156
15044,7.256330445011832
15045,9.251939737569721
15046,8.342236879421735
15047,17.476150757852434
15048,9.094639499046838
15049,9.127558469107507
15050,9.59955622522918
15051,8.220774399086212
15052,8.842219132423466
15053,13.051278806601273
15054,10.620423489561297
15055,8.549435431469115
15056,9.439767344767034
15057,10.517214235741717
15058,10.150514135983633
15059,9.410499648277826
15060,10.32654645325314
15061,14.627740876397688
15062,7.091105699309889
15063,7.751041538994275
15064,12.40662323662168
15065,8.378250288746303
15066,6.216300071037724
15067,7.994958033115035
15068,9.111722318200052
15069,11.026694596396226
15070,10.46630052819672
15071,10.639191050938106
15072,8.455434441208498
15073,9.744144774571737
15074,9.81292592364659
15075,9.062510342771551
15076,9.499669520525964
15077,10.684678781420255
15078,10.192977568722133
15079,11.466236249998705
15080,7.670973041822698
15081,8.54929791198623
15082,9.730194092335257
15083,9.728015175795408
15084,9.519543787451038
15085,7.606007168862766
15086,10.543271259471108
15087,11.415362201980349
15088,11.333259775595113
15089,7.6440854737009465
15090,9.466315666396044
15091,10.064720295897027
15092,8.977932387600788
15093,13.828209822338684
15094,11.2370069877768
15095,8.85924495534778
15096,10.035624726477977
15097,8.026216109973577
15098,11.953122760383224
15099,8.288898672326782
15100,9.296033122631444
15101,11.095675653699647
15102,7.103042164835155
15103,10.473315301506538
15104,7.536082883998812
15105,10.186266467716592
15106,11.409075845559745
15107,8.43343066511461
15108,7.6250867626929315
15109,7.209907265191232
15110,9.259364216946853
15111,9.443742356127386
15112,10.886063751321782
15113,7.841789255274311
15114,11.410978617371327
15115,11.7680613217313
15116,9.66802622391629
15117,9.832613500745891
15118,8.641264381615544
15119,8.609561007523366
15120,9.20894207511176
15121,4.195146130098475
15122,10.484558310452757
15123,13.638580408397463
15124,10.274405760745754
15125,6.326155239162654
15126,6.4462942265582335
15127,10.460463123355705
15128,4.38880193244077
15129,11.542246213859713
15130,11.351321942393788
15131,13.47414518629569
15132,14.72900660064079
15133,11.734149985426061
15134,13.18863535393663
15135,7.811971540516919
15136,11.0444129507447
15137,15.060420522427572
15138,9.267208058599001
15139,11.370742875210839
15140,9.331599409333558
15141,8.790732534341522
15142,8.030329768894408
15143,8.535920646626726
